long,lat,confidence,year,week,julian_day,area,emissions,climate_mask,iso,adm1,adm2,alert_count
10.427375,9.634875,2,2018,7,338,758.7501,8.624459,0,NGA,NGA.5_1,NGA.5.1_1,1
10.917375,8.869875,2,2018,7,315,760.3591,7.527555,0,NGA,NGA.35_1,NGA.35.8_1,1
10.838125,8.863875,3,2018,7,299,760.37115,4.3214426,0,NGA,NGA.35_1,NGA.35.8_1,1
10.862125,8.803375,2,2018,7,315,760.4927,10.177927,0,NGA,NGA.35_1,NGA.35.8_1,1
10.836125,8.782375,3,2018,7,283,760.53467,7.1109996,0,NGA,NGA.35_1,NGA.35.8_1,1
10.594375,8.729875,3,2018,7,299,760.6392,12.550548,0,NGA,NGA.35_1,NGA.35.5_1,1
10.594375,8.729625,3,2018,7,299,760.6397,12.690005,0,NGA,NGA.35_1,NGA.35.5_1,1
10.718875,8.640375,3,2018,7,315,760.816,5.8582835,0,NGA,NGA.35_1,NGA.35.5_1,1
10.208875,8.590125,2,2018,7,354,760.9144,6.9750495,0,NGA,NGA.35_1,NGA.35.6_1,1
10.346125,-0.000125,2,2018,7,292,769.317,29.609375,0,GAB,GAB.1_1,GAB.1.1_1,1
10.346375,-0.000125,2,2018,7,292,769.317,25.515625,0,GAB,GAB.1_1,GAB.1.1_1,1
10.346125,-0.000375,2,2018,7,292,769.317,21.859375,0,GAB,GAB.1_1,GAB.1.1_1,1
10.347875,-0.000375,2,2018,7,292,769.317,26.078125,0,GAB,GAB.1_1,GAB.1.1_1,1
10.348125,-0.000375,2,2018,7,292,769.317,24.671875,0,GAB,GAB.1_1,GAB.1.1_1,1
10.348375,-0.000375,2,2018,7,292,769.317,24.390625,0,GAB,GAB.1_1,GAB.1.1_1,1
10.102875,-0.000625,3,2018,7,163,769.317,26.65625,0,GAB,GAB.1_1,GAB.1.1_1,1
10.346625,-0.000625,3,2018,7,292,769.317,19.875,0,GAB,GAB.1_1,GAB.1.1_1,1
10.346875,-0.000625,3,2018,7,292,769.317,18.75,0,GAB,GAB.1_1,GAB.1.1_1,1
19.922625,-9.999375,3,2018,7,283,757.93646,14.171875,0,AGO,AGO.13_1,AGO.13.4_1,1
19.739374,-9.999625,2,2018,7,339,757.93585,5.9726562,0,AGO,AGO.13_1,AGO.13.4_1,1
19.740376,-9.999625,2,2018,7,339,757.93585,8.0546875,0,AGO,AGO.13_1,AGO.13.4_1,1
19.923124,-9.999625,3,2018,7,283,757.93585,19.578125,0,AGO,AGO.13_1,AGO.13.4_1,1
19.923374,-9.999625,3,2018,7,283,757.93585,11.9453125,0,AGO,AGO.13_1,AGO.13.4_1,1
19.864626,-9.999875,2,2018,7,339,757.9353,4.1679688,0,AGO,AGO.13_1,AGO.13.4_1,1
19.922125,-9.999875,2,2018,7,299,757.9353,21.8125,0,AGO,AGO.13_1,AGO.13.4_1,1
19.922874,-9.999875,2,2018,7,339,757.9353,19.578125,0,AGO,AGO.13_1,AGO.13.4_1,1
19.923124,-9.999875,2,2018,7,339,757.9353,19.859375,0,AGO,AGO.13_1,AGO.13.4_1,1
19.923374,-9.999875,2,2018,7,339,757.9353,14.8671875,0,AGO,AGO.13_1,AGO.13.4_1,1
19.380625,0.000125,2,2018,7,289,769.317,0.0,1,COD,COD.2_1,COD.2.4_1,1
19.380875,0.000125,3,2018,7,73,769.317,0.0,1,COD,COD.2_1,COD.2.4_1,1
19.385876,0.000125,3,2018,7,89,769.317,0.0,0,COD,COD.2_1,COD.2.4_1,1
19.386126,0.000125,3,2018,7,89,769.317,0.0,0,COD,COD.2_1,COD.2.4_1,1
19.413626,0.000125,3,2018,7,105,769.317,0.0,1,COD,COD.2_1,COD.2.4_1,1
19.668875,0.000125,3,2018,7,74,769.317,0.0,1,COD,COD.2_1,COD.2.4_1,1
19.669125,0.000125,3,2018,7,74,769.317,0.0,1,COD,COD.2_1,COD.2.4_1,1
19.669374,0.000125,3,2018,7,106,769.317,0.0,1,COD,COD.2_1,COD.2.4_1,1
19.669624,0.000125,3,2018,7,106,769.317,0.0,1,COD,COD.2_1,COD.2.4_1,1
19.685125,0.000125,2,2018,7,289,769.317,0.0,1,COD,COD.2_1,COD.2.4_1,1
